epoch,dice_coef,val_dice_coef,
0, 0.3724, 0.4880
1, 0.4960, 0.5064
2, 0.5414, 0.5445
3, 0.5660, 0.5526
4, 0.5838, 0.5619
5, 0.5952, 0.5835
6, 0.6016, 0.5702
7, 0.6134, 0.6008
8, 0.6247, 0.5944
9, 0.6332, 0.6069
10, 0.6405, 0.6128
11, 0.6462, 0.6146
12, 0.6521, 0.6099
13, 0.6560, 0.6256
14, 0.6608, 0.6475
15, 0.6665, 0.6542
16, 0.6700, 0.6602
17, 0.6718, 0.6601
18, 0.6744, 0.6620
19, 0.6805, 0.6724
20, 0.6851, 0.6749
21, 0.6867, 0.6609
22, 0.6885, 0.6753
23, 0.6917, 0.6750
24, 0.6923, 0.6779
25, 0.6952, 0.6742
26, 0.6959, 0.6550
27, 0.6975, 0.6657
28, 0.7013, 0.6752
29, 0.7037, 0.6928
30, 0.7059, 0.6876
31, 0.7078, 0.6727
32, 0.7089, 0.6682
33, 0.7108, 0.6813
34, 0.7137, 0.6937
35, 0.7167, 0.6898
36, 0.7183, 0.6942
37, 0.7194, 0.6941
38, 0.7206, 0.6917
39, 0.7214, 0.6933
40, 0.7225, 0.6924
41, 0.7231, 0.6917
42, 0.7236, 0.6944
43, 0.7239, 0.6948
44, 0.7243, 0.6951
