epoch, loss, val_loss
0, 0.9329, 0.4959
1, 0.4457, 0.5029
2, 0.4000, 0.4239
3, 0.3749, 0.4089
4, 0.3580, 0.3911
5, 0.3469, 0.3624
6, 0.3420, 0.3705
7, 0.3314, 0.3410
8, 0.3210, 0.3439
9, 0.3136, 0.3308
10, 0.3071, 0.3256
11, 0.3018, 0.3223
12, 0.2966, 0.3251
13, 0.2927, 0.3149
14, 0.2883, 0.2953
15, 0.2831, 0.2900
16, 0.2797, 0.2873
17, 0.2784, 0.2870
18, 0.2759, 0.2838
19, 0.2696, 0.2765
20, 0.2649, 0.2742
21, 0.2635, 0.2797
22, 0.2618, 0.2738
23, 0.2585, 0.2713
24, 0.2577, 0.2729
25, 0.2549, 0.2702
26, 0.2544, 0.2877
27, 0.2526, 0.2809
28, 0.2487, 0.2747
29, 0.2461, 0.2644
30, 0.2437, 0.2665
31, 0.2420, 0.2776
32, 0.2410, 0.2825
33, 0.2389, 0.2726
34, 0.2358, 0.2631
35, 0.2328, 0.2656
36, 0.2313, 0.2637
37, 0.2300, 0.2636
38, 0.2289, 0.2649
39, 0.2280, 0.2640
40, 0.2269, 0.2643
41, 0.2263, 0.2644
42, 0.2258, 0.2640
43, 0.2255, 0.2640
44, 0.2251, 0.2641
